fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,20.0,2.97,3.5,100.53096491487338,200.0,80.0,359.98186843588064,933.0478493031288,366.29243329440953,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2304
40.0,20.0,2.97,3.5,100.53096491487338,200.0,90.0,369.9818684358807,933.0478493031288,365.99460496499233,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2305
40.0,20.0,2.97,3.5,100.53096491487338,200.0,100.0,379.98186843588064,933.0478493031288,365.6968308928496,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2306
40.0,20.0,2.97,3.5,100.53096491487338,200.0,110.0,389.9818684358806,933.0478493031288,365.4203591852012,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2307
40.0,20.0,2.97,3.5,100.53096491487338,200.0,120.0,399.9818684358806,933.0478493031288,365.12191616083754,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2308
40.0,20.0,2.97,3.5,100.53096491487338,200.0,130.0,409.9818684358806,933.0478493031288,367.1783583406185,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2309
40.0,20.0,2.97,3.5,100.53096491487338,200.0,140.0,419.98186843588064,933.0478493031288,369.2346406627275,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2310
40.0,20.0,2.97,3.5,100.53096491487338,200.0,150.0,429.9818684358806,933.0478493031288,371.28656978508917,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2311
40.0,20.0,2.97,3.5,100.53096491487338,200.0,160.0,439.9818684358806,933.0478493031288,373.33419331598844,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2312
40.0,20.0,2.97,3.5,100.53096491487338,200.0,170.0,449.98186843588053,933.0478493031288,375.39988648170487,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2313
40.0,20.0,2.97,3.5,100.53096491487338,200.0,180.0,459.98186843588064,933.0478493031288,377.4392154278436,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2314
40.0,20.0,2.97,3.5,100.53096491487338,200.0,190.0,469.9818684358807,933.0478493031288,379.4970553241386,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2315
40.0,20.0,2.97,3.5,100.53096491487338,200.0,200.0,479.98186843588064,933.0478493031288,381.5511052644334,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2316
40.0,20.0,2.97,3.5,100.53096491487338,200.0,210.0,489.98186843588064,933.0478493031288,383.6013931229463,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2317
40.0,20.0,2.97,3.5,100.53096491487338,200.0,220.0,499.98186843588064,933.0478493031288,385.6479453708138,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2318
40.0,20.0,2.97,3.5,100.53096491487338,200.0,230.0,509.98186843588064,933.0478493031288,387.6907871468793,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2319
40.0,20.0,2.97,3.5,100.53096491487338,200.0,240.0,519.9818684358806,933.0478493031288,389.729942325252,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2320
40.0,20.0,2.97,3.5,100.53096491487338,200.0,250.0,529.9818684358805,933.0478493031288,391.78914070155446,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2321
40.0,20.0,2.97,3.5,100.53096491487338,200.0,260.0,539.9818684358806,933.0478493031288,393.8450197168372,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2322
40.0,20.0,2.97,3.5,100.53096491487338,200.0,270.0,549.9818684358808,933.0478493031288,395.8735680157528,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2323
40.0,20.0,2.97,3.5,100.53096491487338,200.0,280.0,559.9818684358806,933.0478493031288,397.9226965132517,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2324
40.0,20.0,2.97,3.5,100.53096491487338,200.0,290.0,569.9818684358806,933.0478493031288,399.96855157056814,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2325
40.0,20.0,2.97,3.5,100.53096491487338,200.0,300.0,579.9818684358805,933.0478493031288,402.01114667483074,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2326
40.0,20.0,2.97,3.5,100.53096491487338,200.0,310.0,589.9818684358806,933.0478493031288,404.05049471381585,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2327
40.0,20.0,2.97,3.5,100.53096491487338,200.0,320.0,599.9818684358806,933.0478493031288,406.0866080036181,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2328
40.0,20.0,2.97,3.5,100.53096491487338,200.0,330.0,609.9818684358806,933.0478493031288,408.11949831506655,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2329
40.0,20.0,2.97,3.5,100.53096491487338,200.0,340.0,619.9818684358806,933.0478493031288,410.1742815819181,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2330
40.0,20.0,2.97,3.5,100.53096491487338,200.0,350.0,629.9818684358806,933.0478493031288,412.2009086976902,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2331
40.0,20.0,2.97,3.5,100.53096491487338,200.0,360.0,639.9818684358806,933.0478493031288,414.2243441619705,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2332
40.0,20.0,2.97,3.5,100.53096491487338,200.0,370.0,649.9818684358806,933.0478493031288,416.2701476616141,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2333
40.0,20.0,2.97,3.5,100.53096491487338,200.0,380.0,659.9818684358808,933.0478493031288,418.31307202985084,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2334
40.0,20.0,2.97,3.5,100.53096491487338,200.0,390.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2335
40.0,20.0,2.97,3.5,100.53096491487338,200.0,400.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2336
40.0,20.0,2.97,3.5,100.53096491487338,200.0,410.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2337
40.0,20.0,2.97,3.5,100.53096491487338,200.0,420.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2338
40.0,20.0,2.97,3.5,100.53096491487338,200.0,430.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2339
40.0,20.0,2.97,3.5,100.53096491487338,200.0,440.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2340
40.0,20.0,2.97,3.5,100.53096491487338,200.0,450.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2341
40.0,20.0,2.97,3.5,100.53096491487338,200.0,460.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2342
40.0,20.0,2.97,3.5,100.53096491487338,200.0,470.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2343
40.0,20.0,2.97,3.5,100.53096491487338,200.0,480.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2344
40.0,20.0,2.97,3.5,100.53096491487338,200.0,490.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2345
40.0,20.0,2.97,3.5,100.53096491487338,200.0,500.0,661.0,933.0478493031288,418.5213735634892,101.93005597734808,20.278651962396026,205.0,35.0,30.0,3.0,2346
40.0,20.0,2.97,3.5,157.07963267948966,200.0,0.0,204.38839579896361,933.0478493031288,367.5481500272298,44.79251170908738,20.900121821129158,205.0,35.0,30.0,3.0,2347
40.0,20.0,2.97,3.5,157.07963267948966,200.0,10.0,214.38839579896361,933.0478493031288,367.05852327629714,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2348
40.0,20.0,2.97,3.5,157.07963267948966,200.0,20.0,224.38839579896356,933.0478493031288,366.5690363922683,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2349
40.0,20.0,2.97,3.5,157.07963267948966,200.0,30.0,234.38839579896356,933.0478493031288,366.10096601497634,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2350
40.0,20.0,2.97,3.5,157.07963267948966,200.0,40.0,244.3883957989636,933.0478493031288,365.6542961855805,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2351
40.0,20.0,2.97,3.5,157.07963267948966,200.0,50.0,254.38839579896356,933.0478493031288,365.20729581640194,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2352
40.0,20.0,2.97,3.5,157.07963267948966,200.0,60.0,264.3883957989636,933.0478493031288,364.7581295487568,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2353
40.0,20.0,2.97,3.5,157.07963267948966,200.0,70.0,274.38839579896364,933.0478493031288,364.3283873735342,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2354
40.0,20.0,2.97,3.5,157.07963267948966,200.0,80.0,284.3883957989636,933.0478493031288,363.8969603245931,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2355
40.0,20.0,2.97,3.5,157.07963267948966,200.0,90.0,294.38839579896364,933.0478493031288,363.4640532340878,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2356
40.0,20.0,2.97,3.5,157.07963267948966,200.0,100.0,304.3883957989636,933.0478493031288,363.05158845663004,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2357
40.0,20.0,2.97,3.5,157.07963267948966,200.0,110.0,314.3883957989636,933.0478493031288,362.63809626178687,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2358
40.0,20.0,2.97,3.5,157.07963267948966,200.0,120.0,324.3883957989636,933.0478493031288,362.2455354682293,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2359
40.0,20.0,2.97,3.5,157.07963267948966,200.0,130.0,334.38839579896364,933.0478493031288,361.8522664206943,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2360
40.0,20.0,2.97,3.5,157.07963267948966,200.0,140.0,344.38839579896364,933.0478493031288,361.4583785977524,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2361
40.0,20.0,2.97,3.5,157.07963267948966,200.0,150.0,354.38839579896364,933.0478493031288,361.06395312926827,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2362
40.0,20.0,2.97,3.5,157.07963267948966,200.0,160.0,364.38839579896364,933.0478493031288,360.6690635516404,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2363
40.0,20.0,2.97,3.5,157.07963267948966,200.0,170.0,374.3883957989636,933.0478493031288,360.2957462624437,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2364
40.0,20.0,2.97,3.5,157.07963267948966,200.0,180.0,384.38839579896364,933.0478493031288,359.9221254574543,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2365
40.0,20.0,2.97,3.5,157.07963267948966,200.0,190.0,394.3883957989636,933.0478493031288,359.5702467052795,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2366
40.0,20.0,2.97,3.5,157.07963267948966,200.0,200.0,404.38839579896364,933.0478493031288,360.20661093641314,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2367
40.0,20.0,2.97,3.5,157.07963267948966,200.0,210.0,414.38839579896364,933.0478493031288,362.1536613544151,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2368
40.0,20.0,2.97,3.5,157.07963267948966,200.0,220.0,424.3883957989636,933.0478493031288,364.073693953311,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2369
40.0,20.0,2.97,3.5,157.07963267948966,200.0,230.0,434.3883957989637,933.0478493031288,366.03384691544227,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2370
40.0,20.0,2.97,3.5,157.07963267948966,200.0,240.0,444.3883957989637,933.0478493031288,367.96703025585776,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2371
40.0,20.0,2.97,3.5,157.07963267948966,200.0,250.0,454.38839579896364,933.0478493031288,369.91844404032344,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2372
40.0,20.0,2.97,3.5,157.07963267948966,200.0,260.0,464.38839579896364,933.0478493031288,371.84263676631394,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2373
40.0,20.0,2.97,3.5,157.07963267948966,200.0,270.0,474.38839579896364,933.0478493031288,373.80845726659726,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2374
40.0,20.0,2.97,3.5,157.07963267948966,200.0,280.0,484.38839579896364,933.0478493031288,375.7225168491874,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2375
40.0,20.0,2.97,3.5,157.07963267948966,200.0,290.0,494.3883957989636,933.0478493031288,377.6772741394558,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2376
40.0,20.0,2.97,3.5,157.07963267948966,200.0,300.0,504.3883957989637,933.0478493031288,379.6265776957879,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2377
40.0,20.0,2.97,3.5,157.07963267948966,200.0,310.0,514.3883957989636,933.0478493031288,381.5463913824368,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2378
40.0,20.0,2.97,3.5,157.07963267948966,200.0,320.0,524.3883957989636,933.0478493031288,383.4847960617219,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2379
40.0,20.0,2.97,3.5,157.07963267948966,200.0,330.0,534.3883957989636,933.0478493031288,385.44255925622025,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2380
40.0,20.0,2.97,3.5,157.07963267948966,200.0,340.0,544.3883957989636,933.0478493031288,387.3708250478519,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2381
40.0,20.0,2.97,3.5,157.07963267948966,200.0,350.0,554.3883957989636,933.0478493031288,389.2940098553145,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2382
40.0,20.0,2.97,3.5,157.07963267948966,200.0,360.0,564.3883957989636,933.0478493031288,391.21217902773645,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2383
40.0,20.0,2.97,3.5,157.07963267948966,200.0,370.0,574.3883957989638,933.0478493031288,393.1508138856718,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2384
40.0,20.0,2.97,3.5,157.07963267948966,200.0,380.0,584.3883957989635,933.0478493031288,395.0849534170957,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2385
40.0,20.0,2.97,3.5,157.07963267948966,200.0,390.0,594.3883957989636,933.0478493031288,397.01464275702904,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2386
40.0,20.0,2.97,3.5,157.07963267948966,200.0,400.0,604.3883957989636,933.0478493031288,398.93992520659833,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2387
40.0,20.0,2.97,3.5,157.07963267948966,200.0,410.0,614.3883957989636,933.0478493031288,400.8870255785482,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2388
40.0,20.0,2.97,3.5,157.07963267948966,200.0,420.0,624.3883957989636,933.0478493031288,402.8038008157538,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2389
40.0,20.0,2.97,3.5,157.07963267948966,200.0,430.0,634.3883957989636,933.0478493031288,404.7162855881697,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2390
40.0,20.0,2.97,3.5,157.07963267948966,200.0,440.0,644.3883957989636,933.0478493031288,406.65123973727674,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2391
40.0,20.0,2.97,3.5,157.07963267948966,200.0,450.0,654.3883957989636,933.0478493031288,408.58232355329454,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2392
40.0,20.0,2.97,3.5,157.07963267948966,200.0,460.0,661.0,933.0478493031288,409.85518259134193,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2393
40.0,20.0,2.97,3.5,157.07963267948966,200.0,470.0,661.0,933.0478493031288,409.85518259134193,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2394
40.0,20.0,2.97,3.5,157.07963267948966,200.0,480.0,661.0,933.0478493031288,409.85518259134193,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2395
40.0,20.0,2.97,3.5,157.07963267948966,200.0,490.0,661.0,933.0478493031288,409.85518259134193,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2396
40.0,20.0,2.97,3.5,157.07963267948966,200.0,500.0,661.0,933.0478493031288,409.85518259134193,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,2397
40.0,20.0,2.97,3.5,226.1946710584651,200.0,0.0,163.3252748603914,933.0478493031288,366.0584207653243,50.58164081079185,21.659696092914096,205.0,35.0,30.0,3.0,2398
40.0,20.0,2.97,3.5,226.1946710584651,200.0,10.0,173.32527486039137,933.0478493031288,365.4203591852012,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2399
40.0,20.0,2.97,3.5,226.1946710584651,200.0,20.0,183.32527486039143,933.0478493031288,364.77956844656387,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2400
40.0,20.0,2.97,3.5,226.1946710584651,200.0,30.0,193.3252748603914,933.0478493031288,364.156006777357,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2401
40.0,20.0,2.97,3.5,226.1946710584651,200.0,40.0,203.32527486039137,933.0478493031288,363.52907619375463,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2402
40.0,20.0,2.97,3.5,226.1946710584651,200.0,50.0,213.3252748603914,933.0478493031288,362.9428688624479,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2403
40.0,20.0,2.97,3.5,226.1946710584651,200.0,60.0,223.3252748603914,933.0478493031288,362.3546552159667,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2404
40.0,20.0,2.97,3.5,226.1946710584651,200.0,70.0,233.32527486039143,933.0478493031288,361.7866591306021,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2405
40.0,20.0,2.97,3.5,226.1946710584651,200.0,80.0,243.3252748603914,933.0478493031288,361.2173998456555,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2406
40.0,20.0,2.97,3.5,226.1946710584651,200.0,90.0,253.3252748603914,933.0478493031288,360.6690635516404,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2407
40.0,20.0,2.97,3.5,226.1946710584651,200.0,100.0,263.3252748603914,933.0478493031288,360.1199595796242,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2408
40.0,20.0,2.97,3.5,226.1946710584651,200.0,110.0,273.32527486039146,933.0478493031288,359.592245114955,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2409
40.0,20.0,2.97,3.5,226.1946710584651,200.0,120.0,283.3252748603914,933.0478493031288,359.0640922595827,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2410
40.0,20.0,2.97,3.5,226.1946710584651,200.0,130.0,293.3252748603914,933.0478493031288,358.55763383367895,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2411
40.0,20.0,2.97,3.5,226.1946710584651,200.0,140.0,303.3252748603914,933.0478493031288,358.0509542000932,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2412
40.0,20.0,2.97,3.5,226.1946710584651,200.0,150.0,313.3252748603914,933.0478493031288,357.54412603748233,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2413
40.0,20.0,2.97,3.5,226.1946710584651,200.0,160.0,323.3252748603914,933.0478493031288,357.05925375688025,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2414
40.0,20.0,2.97,3.5,226.1946710584651,200.0,170.0,333.32527486039135,933.0478493031288,356.59590232676237,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2415
40.0,20.0,2.97,3.5,226.1946710584651,200.0,180.0,343.3252748603914,933.0478493031288,356.1295214314028,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2416
40.0,20.0,2.97,3.5,226.1946710584651,200.0,190.0,353.3252748603914,933.0478493031288,355.66005413213117,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2417
40.0,20.0,2.97,3.5,226.1946710584651,200.0,200.0,363.3252748603914,933.0478493031288,355.2103779285624,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2418
40.0,20.0,2.97,3.5,226.1946710584651,200.0,210.0,373.3252748603914,933.0478493031288,354.75846943828594,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2419
40.0,20.0,2.97,3.5,226.1946710584651,200.0,220.0,383.32527486039146,933.0478493031288,354.30457289101025,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2420
40.0,20.0,2.97,3.5,226.1946710584651,200.0,230.0,393.3252748603914,933.0478493031288,353.8717347175247,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2421
40.0,20.0,2.97,3.5,226.1946710584651,200.0,240.0,403.3252748603914,933.0478493031288,354.19086550118067,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2422
40.0,20.0,2.97,3.5,226.1946710584651,200.0,250.0,413.3252748603915,933.0478493031288,356.01726884181795,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2423
40.0,20.0,2.97,3.5,226.1946710584651,200.0,260.0,423.32527486039135,933.0478493031288,357.86032154357133,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2424
40.0,20.0,2.97,3.5,226.1946710584651,200.0,270.0,433.3252748603914,933.0478493031288,359.6971853877677,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2425
40.0,20.0,2.97,3.5,226.1946710584651,200.0,280.0,443.32527486039146,933.0478493031288,361.52795605181393,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2426
40.0,20.0,2.97,3.5,226.1946710584651,200.0,290.0,453.32527486039135,933.0478493031288,363.3527232986399,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2427
40.0,20.0,2.97,3.5,226.1946710584651,200.0,300.0,463.3252748603914,933.0478493031288,365.17157130067454,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2428
40.0,20.0,2.97,3.5,226.1946710584651,200.0,310.0,473.3252748603914,933.0478493031288,366.98327148871596,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2429
40.0,20.0,2.97,3.5,226.1946710584651,200.0,320.0,483.3252748603914,933.0478493031288,368.8333223919037,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2430
40.0,20.0,2.97,3.5,226.1946710584651,200.0,330.0,493.32527486039135,933.0478493031288,370.64823611640793,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2431
40.0,20.0,2.97,3.5,226.1946710584651,200.0,340.0,503.3252748603914,933.0478493031288,372.4528613538465,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2432
40.0,20.0,2.97,3.5,226.1946710584651,200.0,350.0,513.3252748603913,933.0478493031288,374.27382533068953,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2433
40.0,20.0,2.97,3.5,226.1946710584651,200.0,360.0,523.3252748603913,933.0478493031288,376.08598419650366,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2434
40.0,20.0,2.97,3.5,226.1946710584651,200.0,370.0,533.3252748603913,933.0478493031288,377.88961216616036,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2435
40.0,20.0,2.97,3.5,226.1946710584651,200.0,380.0,543.3252748603913,933.0478493031288,379.6849732315223,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2436
40.0,20.0,2.97,3.5,226.1946710584651,200.0,390.0,553.3252748603913,933.0478493031288,381.45543095034475,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2437
40.0,20.0,2.97,3.5,226.1946710584651,200.0,400.0,563.3252748603913,933.0478493031288,383.2060489944511,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2438
40.0,20.0,2.97,3.5,226.1946710584651,200.0,410.0,573.3252748603912,933.0478493031288,384.9595910108309,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2439
40.0,20.0,2.97,3.5,226.1946710584651,200.0,420.0,583.3252748603913,933.0478493031288,386.77333784951287,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2440
40.0,20.0,2.97,3.5,226.1946710584651,200.0,430.0,593.3252748603913,933.0478493031288,388.5309484238451,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2441
40.0,20.0,2.97,3.5,226.1946710584651,200.0,440.0,603.3252748603915,933.0478493031288,390.3470850316956,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2442
40.0,20.0,2.97,3.5,226.1946710584651,200.0,450.0,613.3252748603913,933.0478493031288,392.10754788470285,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2443
40.0,20.0,2.97,3.5,226.1946710584651,200.0,460.0,623.3252748603913,933.0478493031288,393.9251083654708,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2444
40.0,20.0,2.97,3.5,226.1946710584651,200.0,470.0,633.3252748603913,933.0478493031288,395.74289719674863,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2445
40.0,20.0,2.97,3.5,226.1946710584651,200.0,480.0,643.3252748603913,933.0478493031288,397.5607498767553,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2446
40.0,20.0,2.97,3.5,226.1946710584651,200.0,490.0,653.3252748603912,933.0478493031288,399.3785127893844,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2447
40.0,20.0,2.97,3.5,226.1946710584651,200.0,500.0,661.0,933.0478493031288,400.7938417150719,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,2448
60.0,20.0,3.84,4.45,100.53096491487338,200.0,0.0,384.97280265382096,1399.5717739546933,549.5543813701024,44.68157086012512,22.06738068435758,205.0,35.0,30.0,3.0,2449
60.0,20.0,3.84,4.45,100.53096491487338,200.0,10.0,394.97280265382096,1399.5717739546933,549.1416307800087,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2450
60.0,20.0,3.84,4.45,100.53096491487338,200.0,20.0,404.97280265382096,1399.5717739546933,550.4781294874141,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2451
60.0,20.0,3.84,4.45,100.53096491487338,200.0,30.0,414.97280265382096,1399.5717739546933,553.5790509328946,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2452
60.0,20.0,3.84,4.45,100.53096491487338,200.0,40.0,424.97280265382096,1399.5717739546933,556.7125430476241,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2453
60.0,20.0,3.84,4.45,100.53096491487338,200.0,50.0,434.97280265382096,1399.5717739546933,559.8015481081243,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2454
60.0,20.0,3.84,4.45,100.53096491487338,200.0,60.0,444.97280265382096,1399.5717739546933,562.9033684125479,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2455
60.0,20.0,3.84,4.45,100.53096491487338,200.0,70.0,454.97280265382096,1399.5717739546933,565.998975370532,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,2456
