fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
80.0,30.0,6.3,7.0,402.1238596594935,100.0,37.2,212.1909342179403,1866.0956986062577,487.00210744456064,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1454
80.0,30.0,6.3,7.0,402.1238596594935,100.0,46.5,221.49093421794035,1866.0956986062577,485.81277480319807,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1455
80.0,30.0,6.3,7.0,402.1238596594935,100.0,55.8,230.79093421794036,1866.0956986062577,484.57058102648926,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1456
80.0,30.0,6.3,7.0,402.1238596594935,100.0,65.1,240.09093421794032,1866.0956986062577,483.4311576517779,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1457
80.0,30.0,6.3,7.0,402.1238596594935,100.0,74.4,249.39093421794036,1866.0956986062577,482.239431658745,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1458
80.0,30.0,6.3,7.0,402.1238596594935,100.0,83.7,258.69093421794025,1866.0956986062577,481.1510633220355,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1459
80.0,30.0,6.3,7.0,402.1238596594935,100.0,93.0,267.9909342179403,1866.0956986062577,480.01006641951665,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1460
80.0,30.0,6.3,7.0,402.1238596594935,100.0,102.3,277.29093421794033,1866.0956986062577,478.9133040596231,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1461
80.0,30.0,6.3,7.0,402.1238596594935,100.0,111.6,286.5909342179403,1866.0956986062577,477.80809043849627,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1462
80.0,30.0,6.3,7.0,402.1238596594935,100.0,120.9,295.89093421794036,1866.0956986062577,476.7486262107847,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1463
80.0,30.0,6.3,7.0,402.1238596594935,100.0,130.2,305.1909342179403,1866.0956986062577,475.68330140559925,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1464
80.0,30.0,6.3,7.0,402.1238596594935,100.0,139.5,314.4909342179403,1866.0956986062577,474.6128755509496,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1465
80.0,30.0,6.3,7.0,402.1238596594935,100.0,148.8,323.79093421794033,1866.0956986062577,473.5380371069378,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1466
80.0,30.0,6.3,7.0,402.1238596594935,100.0,158.1,333.0909342179404,1866.0956986062577,472.56742593172146,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1467
80.0,30.0,6.3,7.0,402.1238596594935,100.0,167.4,342.39093421794036,1866.0956986062577,471.48587019685294,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1468
80.0,30.0,6.3,7.0,402.1238596594935,100.0,176.7,351.6909342179403,1866.0956986062577,470.51009047368024,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1469
80.0,30.0,6.3,7.0,402.1238596594935,100.0,186.0,360.9909342179404,1866.0956986062577,469.5324086485221,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1470
80.0,40.0,7.5,8.27,226.1946710584651,100.0,0.0,256.6505497207828,1866.0956986062577,496.8743543997352,74.49714656760399,26.7148311262313,205.0,35.0,30.0,3.0,1471
80.0,40.0,7.5,8.27,226.1946710584651,100.0,9.3,265.95054972078276,1866.0956986062577,496.06854059360774,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1472
80.0,40.0,7.5,8.27,226.1946710584651,100.0,18.6,275.2505497207827,1866.0956986062577,495.23409971918716,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1473
80.0,40.0,7.5,8.27,226.1946710584651,100.0,27.9,284.5505497207828,1866.0956986062577,494.44740413993617,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1474
80.0,40.0,7.5,8.27,226.1946710584651,100.0,37.2,293.8505497207828,1866.0956986062577,493.63278960496285,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1475
80.0,40.0,7.5,8.27,226.1946710584651,100.0,46.5,303.1505497207828,1866.0956986062577,492.8670112164052,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1476
80.0,40.0,7.5,8.27,226.1946710584651,100.0,55.8,312.45054972078276,1866.0956986062577,492.09945516084144,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1477
80.0,40.0,7.5,8.27,226.1946710584651,100.0,65.1,321.7505497207828,1866.0956986062577,491.3303280006708,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1478
80.0,40.0,7.5,8.27,226.1946710584651,100.0,74.4,331.0505497207828,1866.0956986062577,490.6112244078573,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1479
80.0,40.0,7.5,8.27,226.1946710584651,100.0,83.7,340.35054972078274,1866.0956986062577,489.8395771012276,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1480
80.0,40.0,7.5,8.27,226.1946710584651,100.0,93.0,349.6505497207828,1866.0956986062577,489.11840690044363,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1481
80.0,40.0,7.5,8.27,226.1946710584651,100.0,102.3,358.95054972078276,1866.0956986062577,488.3964224920339,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1482
80.0,40.0,7.5,8.27,226.1946710584651,100.0,111.6,368.25054972078266,1866.0956986062577,487.67372950033035,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1483
80.0,40.0,7.5,8.27,226.1946710584651,100.0,120.9,377.5505497207828,1866.0956986062577,487.00210744456064,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1484
80.0,40.0,7.5,8.27,226.1946710584651,100.0,130.2,386.85054972078274,1866.0956986062577,486.2783130768514,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1485
80.0,40.0,7.5,8.27,226.1946710584651,100.0,139.5,396.15054972078275,1866.0956986062577,485.60581464646305,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1486
80.0,40.0,7.5,8.27,226.1946710584651,100.0,148.8,405.45054972078276,1866.0956986062577,486.62731628782916,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1487
80.0,40.0,7.5,8.27,226.1946710584651,100.0,158.1,414.7505497207827,1866.0956986062577,488.8387990961217,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1488
80.0,40.0,7.5,8.27,226.1946710584651,100.0,167.4,424.0505497207828,1866.0956986062577,491.04202986008767,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1489
80.0,40.0,7.5,8.27,226.1946710584651,100.0,176.7,433.35054972078274,1866.0956986062577,493.2899721532509,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1490
80.0,40.0,7.5,8.27,226.1946710584651,100.0,186.0,442.6505497207828,1866.0956986062577,495.4771428025297,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,1491
80.0,40.0,7.5,8.27,402.1238596594935,100.0,0.0,174.99093421794032,1866.0956986062577,492.20189105296066,90.24686609015158,28.648292908956602,205.0,35.0,30.0,3.0,1492
80.0,40.0,7.5,8.27,402.1238596594935,100.0,9.3,184.29093421794033,1866.0956986062577,490.8681764205008,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1493
80.0,40.0,7.5,8.27,402.1238596594935,100.0,18.6,193.59093421794034,1866.0956986062577,489.5306110319429,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1494
80.0,40.0,7.5,8.27,402.1238596594935,100.0,27.9,202.89093421794036,1866.0956986062577,488.2932216729137,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1495
80.0,40.0,7.5,8.27,402.1238596594935,100.0,37.2,212.1909342179403,1866.0956986062577,487.00210744456064,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1496
80.0,40.0,7.5,8.27,402.1238596594935,100.0,46.5,221.49093421794035,1866.0956986062577,485.81277480319807,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1497
80.0,40.0,7.5,8.27,402.1238596594935,100.0,55.8,230.79093421794036,1866.0956986062577,484.57058102648926,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1498
80.0,40.0,7.5,8.27,402.1238596594935,100.0,65.1,240.09093421794032,1866.0956986062577,483.4311576517779,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1499
80.0,40.0,7.5,8.27,402.1238596594935,100.0,74.4,249.39093421794036,1866.0956986062577,482.239431658745,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1500
80.0,40.0,7.5,8.27,402.1238596594935,100.0,83.7,258.69093421794025,1866.0956986062577,481.1510633220355,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1501
80.0,40.0,7.5,8.27,402.1238596594935,100.0,93.0,267.9909342179403,1866.0956986062577,480.01006641951665,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1502
80.0,40.0,7.5,8.27,402.1238596594935,100.0,102.3,277.29093421794033,1866.0956986062577,478.9133040596231,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1503
80.0,40.0,7.5,8.27,402.1238596594935,100.0,111.6,286.5909342179403,1866.0956986062577,477.80809043849627,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1504
80.0,40.0,7.5,8.27,402.1238596594935,100.0,120.9,295.89093421794036,1866.0956986062577,476.7486262107847,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1505
80.0,40.0,7.5,8.27,402.1238596594935,100.0,130.2,305.1909342179403,1866.0956986062577,475.68330140559925,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1506
80.0,40.0,7.5,8.27,402.1238596594935,100.0,139.5,314.4909342179403,1866.0956986062577,474.6128755509496,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1507
80.0,40.0,7.5,8.27,402.1238596594935,100.0,148.8,323.79093421794033,1866.0956986062577,473.5380371069378,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1508
80.0,40.0,7.5,8.27,402.1238596594935,100.0,158.1,333.0909342179404,1866.0956986062577,472.56742593172146,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1509
80.0,40.0,7.5,8.27,402.1238596594935,100.0,167.4,342.39093421794036,1866.0956986062577,471.48587019685294,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1510
80.0,40.0,7.5,8.27,402.1238596594935,100.0,176.7,351.6909342179403,1866.0956986062577,470.51009047368024,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1511
80.0,40.0,7.5,8.27,402.1238596594935,100.0,186.0,360.9909342179404,1866.0956986062577,469.5324086485221,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,1512
40.0,20.0,2.97,3.5,226.1946710584651,150.0,0.0,163.3252748603914,933.0478493031288,307.7429301838787,50.58164081079185,21.659696092914096,205.0,35.0,30.0,3.0,1513
40.0,20.0,2.97,3.5,226.1946710584651,150.0,9.3,172.6252748603914,933.0478493031288,307.14741294839644,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1514
40.0,20.0,2.97,3.5,226.1946710584651,150.0,18.6,181.92527486039137,933.0478493031288,306.549785086828,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1515
40.0,20.0,2.97,3.5,226.1946710584651,150.0,27.9,191.22527486039138,933.0478493031288,305.9698263539764,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1516
40.0,20.0,2.97,3.5,226.1946710584651,150.0,37.2,200.5252748603914,933.0478493031288,305.3868332417829,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1517
40.0,20.0,2.97,3.5,226.1946710584651,150.0,46.5,209.82527486039143,933.0478493031288,304.823022493967,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1518
40.0,20.0,2.97,3.5,226.1946710584651,150.0,55.8,219.12527486039136,933.0478493031288,304.27902577373663,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1519
40.0,20.0,2.97,3.5,226.1946710584651,150.0,65.1,228.42527486039134,933.0478493031288,303.7553405609837,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1520
40.0,20.0,2.97,3.5,226.1946710584651,150.0,74.4,237.72527486039138,933.0478493031288,303.2085754164365,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1521
40.0,20.0,2.97,3.5,226.1946710584651,150.0,83.7,247.0252748603914,933.0478493031288,302.7046075711307,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1522
40.0,20.0,2.97,3.5,226.1946710584651,150.0,93.0,256.3252748603914,933.0478493031288,302.1779351797198,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1523
40.0,20.0,2.97,3.5,226.1946710584651,150.0,102.3,265.6252748603914,933.0478493031288,301.6945704326381,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1524
40.0,20.0,2.97,3.5,226.1946710584651,150.0,111.6,274.92527486039137,933.0478493031288,301.18875642386615,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1525
40.0,20.0,2.97,3.5,226.1946710584651,150.0,120.9,284.2252748603913,933.0478493031288,300.7045726173208,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1526
40.0,20.0,2.97,3.5,226.1946710584651,150.0,130.2,293.5252748603914,933.0478493031288,300.2421432522334,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1527
40.0,20.0,2.97,3.5,226.1946710584651,150.0,139.5,302.8252748603914,933.0478493031288,299.7574967489013,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1528
40.0,20.0,2.97,3.5,226.1946710584651,150.0,148.8,312.1252748603914,933.0478493031288,299.2947495646672,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1529
40.0,20.0,2.97,3.5,226.1946710584651,150.0,158.1,321.42527486039137,933.0478493031288,298.8539655883435,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1530
40.0,20.0,2.97,3.5,226.1946710584651,150.0,167.4,330.7252748603914,933.0478493031288,298.3909607662964,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1531
40.0,20.0,2.97,3.5,226.1946710584651,150.0,176.7,340.0252748603914,933.0478493031288,297.969851332901,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1532
40.0,20.0,2.97,3.5,226.1946710584651,150.0,186.0,349.32527486039135,933.0478493031288,297.5461197568641,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1533
40.0,20.0,2.97,3.5,402.1238596594935,150.0,0.0,122.49546710897016,933.0478493031288,304.3661756353315,61.27529409101896,23.593157875639402,205.0,35.0,30.0,3.0,1534
40.0,20.0,2.97,3.5,402.1238596594935,150.0,9.3,131.79546710897017,933.0478493031288,303.4055444804469,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1535
40.0,20.0,2.97,3.5,402.1238596594935,150.0,18.6,141.09546710897015,933.0478493031288,302.48525014910837,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1536
40.0,20.0,2.97,3.5,402.1238596594935,150.0,27.9,150.39546710897017,933.0478493031288,301.5846487431031,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1537
40.0,20.0,2.97,3.5,402.1238596594935,150.0,37.2,159.69546710897018,933.0478493031288,300.7265874305393,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1538
40.0,20.0,2.97,3.5,402.1238596594935,150.0,46.5,168.99546710897013,933.0478493031288,299.8896893478154,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1539
40.0,20.0,2.97,3.5,402.1238596594935,150.0,55.8,178.29546710897014,933.0478493031288,299.0523245223344,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1540
40.0,20.0,2.97,3.5,402.1238596594935,150.0,65.1,187.59546710897015,933.0478493031288,298.258278339217,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1541
40.0,20.0,2.97,3.5,402.1238596594935,150.0,74.4,196.89546710897017,933.0478493031288,297.5013744605294,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1542
40.0,20.0,2.97,3.5,402.1238596594935,150.0,83.7,206.19546710897015,933.0478493031288,296.7369603722288,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1543
40.0,20.0,2.97,3.5,402.1238596594935,150.0,93.0,215.49546710897016,933.0478493031288,296.0118208070067,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1544
40.0,20.0,2.97,3.5,402.1238596594935,150.0,102.3,224.79546710897012,933.0478493031288,295.28213367336355,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1545
40.0,20.0,2.97,3.5,402.1238596594935,150.0,111.6,234.09546710897015,933.0478493031288,294.5487288829962,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1546
40.0,20.0,2.97,3.5,402.1238596594935,150.0,120.9,243.3954671089702,933.0478493031288,293.8584302484265,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1547
40.0,20.0,2.97,3.5,402.1238596594935,150.0,130.2,252.6954671089701,933.0478493031288,293.1891306030981,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1548
40.0,20.0,2.97,3.5,402.1238596594935,150.0,139.5,261.99546710897016,933.0478493031288,292.5182714337589,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1549
40.0,20.0,2.97,3.5,402.1238596594935,150.0,148.8,271.29546710897023,933.0478493031288,291.8633784809308,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1550
40.0,20.0,2.97,3.5,402.1238596594935,150.0,158.1,280.5954671089702,933.0478493031288,291.1942417386135,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1551
40.0,20.0,2.97,3.5,402.1238596594935,150.0,167.4,289.8954671089702,933.0478493031288,290.5127488612829,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1552
40.0,20.0,2.97,3.5,402.1238596594935,150.0,176.7,299.1954671089702,933.0478493031288,289.87043816449653,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1553
40.0,20.0,2.97,3.5,402.1238596594935,150.0,186.0,308.49546710897016,933.0478493031288,289.2203310256822,124.60433363648018,23.593157875639402,205.0,35.0,30.0,3.0,1554
40.0,30.0,4.01,4.72,226.1946710584651,150.0,0.0,163.3252748603914,933.0478493031288,307.7429301838787,55.35164480816243,22.39853488761114,205.0,35.0,30.0,3.0,1555
40.0,30.0,4.01,4.72,226.1946710584651,150.0,9.3,172.6252748603914,933.0478493031288,307.14741294839644,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1556
40.0,30.0,4.01,4.72,226.1946710584651,150.0,18.6,181.92527486039137,933.0478493031288,306.549785086828,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1557
40.0,30.0,4.01,4.72,226.1946710584651,150.0,27.9,191.22527486039138,933.0478493031288,305.9698263539764,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1558
40.0,30.0,4.01,4.72,226.1946710584651,150.0,37.2,200.5252748603914,933.0478493031288,305.3868332417829,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1559
40.0,30.0,4.01,4.72,226.1946710584651,150.0,46.5,209.82527486039143,933.0478493031288,304.823022493967,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1560
40.0,30.0,4.01,4.72,226.1946710584651,150.0,55.8,219.12527486039136,933.0478493031288,304.27902577373663,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1561
40.0,30.0,4.01,4.72,226.1946710584651,150.0,65.1,228.42527486039134,933.0478493031288,303.7553405609837,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1562
40.0,30.0,4.01,4.72,226.1946710584651,150.0,74.4,237.72527486039138,933.0478493031288,303.2085754164365,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1563
40.0,30.0,4.01,4.72,226.1946710584651,150.0,83.7,247.0252748603914,933.0478493031288,302.7046075711307,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1564
40.0,30.0,4.01,4.72,226.1946710584651,150.0,93.0,256.3252748603914,933.0478493031288,302.1779351797198,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1565
40.0,30.0,4.01,4.72,226.1946710584651,150.0,102.3,265.6252748603914,933.0478493031288,301.6945704326381,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1566
40.0,30.0,4.01,4.72,226.1946710584651,150.0,111.6,274.92527486039137,933.0478493031288,301.18875642386615,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1567
40.0,30.0,4.01,4.72,226.1946710584651,150.0,120.9,284.2252748603913,933.0478493031288,300.7045726173208,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1568
40.0,30.0,4.01,4.72,226.1946710584651,150.0,130.2,293.5252748603914,933.0478493031288,300.2421432522334,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1569
40.0,30.0,4.01,4.72,226.1946710584651,150.0,139.5,302.8252748603914,933.0478493031288,299.7574967489013,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1570
40.0,30.0,4.01,4.72,226.1946710584651,150.0,148.8,312.1252748603914,933.0478493031288,299.2947495646672,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1571
40.0,30.0,4.01,4.72,226.1946710584651,150.0,158.1,321.42527486039137,933.0478493031288,298.8539655883435,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1572
40.0,30.0,4.01,4.72,226.1946710584651,150.0,167.4,330.7252748603914,933.0478493031288,298.3909607662964,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1573
40.0,30.0,4.01,4.72,226.1946710584651,150.0,176.7,340.0252748603914,933.0478493031288,297.969851332901,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1574
40.0,30.0,4.01,4.72,226.1946710584651,150.0,186.0,349.32527486039135,933.0478493031288,297.5461197568641,118.68068435362366,22.39853488761114,205.0,35.0,30.0,3.0,1575
40.0,30.0,4.01,4.72,402.1238596594935,150.0,0.0,122.49546710897016,933.0478493031288,304.3661756353315,67.05374241869475,24.331996670336448,205.0,35.0,30.0,3.0,1576
40.0,30.0,4.01,4.72,402.1238596594935,150.0,9.3,131.79546710897017,933.0478493031288,303.4055444804469,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1577
40.0,30.0,4.01,4.72,402.1238596594935,150.0,18.6,141.09546710897015,933.0478493031288,302.48525014910837,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1578
40.0,30.0,4.01,4.72,402.1238596594935,150.0,27.9,150.39546710897017,933.0478493031288,301.5846487431031,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1579
40.0,30.0,4.01,4.72,402.1238596594935,150.0,37.2,159.69546710897018,933.0478493031288,300.7265874305393,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1580
40.0,30.0,4.01,4.72,402.1238596594935,150.0,46.5,168.99546710897013,933.0478493031288,299.8896893478154,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1581
40.0,30.0,4.01,4.72,402.1238596594935,150.0,55.8,178.29546710897014,933.0478493031288,299.0523245223344,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1582
40.0,30.0,4.01,4.72,402.1238596594935,150.0,65.1,187.59546710897015,933.0478493031288,298.258278339217,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1583
40.0,30.0,4.01,4.72,402.1238596594935,150.0,74.4,196.89546710897017,933.0478493031288,297.5013744605294,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1584
40.0,30.0,4.01,4.72,402.1238596594935,150.0,83.7,206.19546710897015,933.0478493031288,296.7369603722288,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1585
40.0,30.0,4.01,4.72,402.1238596594935,150.0,93.0,215.49546710897016,933.0478493031288,296.0118208070067,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1586
40.0,30.0,4.01,4.72,402.1238596594935,150.0,102.3,224.79546710897012,933.0478493031288,295.28213367336355,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1587
40.0,30.0,4.01,4.72,402.1238596594935,150.0,111.6,234.09546710897015,933.0478493031288,294.5487288829962,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1588
40.0,30.0,4.01,4.72,402.1238596594935,150.0,120.9,243.3954671089702,933.0478493031288,293.8584302484265,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1589
40.0,30.0,4.01,4.72,402.1238596594935,150.0,130.2,252.6954671089701,933.0478493031288,293.1891306030981,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1590
40.0,30.0,4.01,4.72,402.1238596594935,150.0,139.5,261.99546710897016,933.0478493031288,292.5182714337589,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1591
40.0,30.0,4.01,4.72,402.1238596594935,150.0,148.8,271.29546710897023,933.0478493031288,291.8633784809308,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1592
40.0,30.0,4.01,4.72,402.1238596594935,150.0,158.1,280.5954671089702,933.0478493031288,291.1942417386135,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1593
40.0,30.0,4.01,4.72,402.1238596594935,150.0,167.4,289.8954671089702,933.0478493031288,290.5127488612829,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1594
40.0,30.0,4.01,4.72,402.1238596594935,150.0,176.7,299.1954671089702,933.0478493031288,289.87043816449653,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1595
40.0,30.0,4.01,4.72,402.1238596594935,150.0,186.0,308.49546710897016,933.0478493031288,289.2203310256822,130.38278196415598,24.331996670336448,205.0,35.0,30.0,3.0,1596
40.0,40.0,5.06,5.81,226.1946710584651,150.0,0.0,163.3252748603914,933.0478493031288,307.7429301838787,59.009596057409034,23.137373682308194,205.0,35.0,30.0,3.0,1597
40.0,40.0,5.06,5.81,226.1946710584651,150.0,9.3,172.6252748603914,933.0478493031288,307.14741294839644,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1598
40.0,40.0,5.06,5.81,226.1946710584651,150.0,18.6,181.92527486039137,933.0478493031288,306.549785086828,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1599
40.0,40.0,5.06,5.81,226.1946710584651,150.0,27.9,191.22527486039138,933.0478493031288,305.9698263539764,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1600
40.0,40.0,5.06,5.81,226.1946710584651,150.0,37.2,200.5252748603914,933.0478493031288,305.3868332417829,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1601
40.0,40.0,5.06,5.81,226.1946710584651,150.0,46.5,209.82527486039143,933.0478493031288,304.823022493967,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1602
40.0,40.0,5.06,5.81,226.1946710584651,150.0,55.8,219.12527486039136,933.0478493031288,304.27902577373663,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1603
40.0,40.0,5.06,5.81,226.1946710584651,150.0,65.1,228.42527486039134,933.0478493031288,303.7553405609837,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1604
40.0,40.0,5.06,5.81,226.1946710584651,150.0,74.4,237.72527486039138,933.0478493031288,303.2085754164365,122.33863560287026,23.137373682308194,205.0,35.0,30.0,3.0,1605
