fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,30.0,5.2,5.91,157.07963267948966,100.0,400.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5345
60.0,30.0,5.2,5.91,157.07963267948966,100.0,410.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5346
60.0,30.0,5.2,5.91,157.07963267948966,100.0,420.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5347
60.0,30.0,5.2,5.91,157.07963267948966,100.0,430.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5348
60.0,30.0,5.2,5.91,157.07963267948966,100.0,440.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5349
60.0,30.0,5.2,5.91,157.07963267948966,100.0,450.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5350
60.0,30.0,5.2,5.91,157.07963267948966,100.0,460.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5351
60.0,30.0,5.2,5.91,157.07963267948966,100.0,470.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5352
60.0,30.0,5.2,5.91,157.07963267948966,100.0,480.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5353
60.0,30.0,5.2,5.91,157.07963267948966,100.0,490.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5354
60.0,30.0,5.2,5.91,157.07963267948966,100.0,500.0,660.9999999999999,1399.5717739546933,412.6345608034651,151.48407518951362,23.427689337787758,205.0,35.0,30.0,3.0,5355
60.0,30.0,5.2,5.91,226.1946710584651,100.0,0.0,209.9879122905871,1399.5717739546933,371.10225303938637,63.791532869987236,24.187263609572696,205.0,35.0,30.0,3.0,5356
60.0,30.0,5.2,5.91,226.1946710584651,100.0,10.0,219.98791229058705,1399.5717739546933,370.2628296390218,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5357
60.0,30.0,5.2,5.91,226.1946710584651,100.0,20.0,229.98791229058708,1399.5717739546933,369.4201425791768,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5358
60.0,30.0,5.2,5.91,226.1946710584651,100.0,30.0,239.9879122905871,1399.5717739546933,368.61320238830194,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5359
60.0,30.0,5.2,5.91,226.1946710584651,100.0,40.0,249.98791229058708,1399.5717739546933,367.80417353832536,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5360
60.0,30.0,5.2,5.91,226.1946710584651,100.0,50.0,259.9879122905871,1399.5717739546933,367.0320502015074,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5361
60.0,30.0,5.2,5.91,226.1946710584651,100.0,60.0,269.98791229058713,1399.5717739546933,366.25861790237684,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5362
60.0,30.0,5.2,5.91,226.1946710584651,100.0,70.0,279.9879122905871,1399.5717739546933,365.4841108320981,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5363
60.0,30.0,5.2,5.91,226.1946710584651,100.0,80.0,289.98791229058713,1399.5717739546933,364.74752136183497,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5364
60.0,30.0,5.2,5.91,226.1946710584651,100.0,90.0,299.98791229058713,1399.5717739546933,364.0103032946122,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5365
60.0,30.0,5.2,5.91,226.1946710584651,100.0,100.0,309.98791229058713,1399.5717739546933,363.2725939456692,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5366
60.0,30.0,5.2,5.91,226.1946710584651,100.0,110.0,319.98791229058713,1399.5717739546933,362.5733682388334,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5367
60.0,30.0,5.2,5.91,226.1946710584651,100.0,120.0,329.98791229058713,1399.5717739546933,361.8739016446594,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5368
60.0,30.0,5.2,5.91,226.1946710584651,100.0,130.0,339.98791229058713,1399.5717739546933,361.17427500112416,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5369
60.0,30.0,5.2,5.91,226.1946710584651,100.0,140.0,349.98791229058713,1399.5717739546933,360.51343418558537,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5370
60.0,30.0,5.2,5.91,226.1946710584651,100.0,150.0,359.98791229058713,1399.5717739546933,359.85139798825264,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5371
60.0,30.0,5.2,5.91,226.1946710584651,100.0,160.0,369.98791229058713,1399.5717739546933,359.14564321597925,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5372
60.0,30.0,5.2,5.91,226.1946710584651,100.0,170.0,379.9879122905872,1399.5717739546933,358.514405870651,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5373
60.0,30.0,5.2,5.91,226.1946710584651,100.0,180.0,389.98791229058713,1399.5717739546933,357.84010984785795,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5374
60.0,30.0,5.2,5.91,226.1946710584651,100.0,190.0,399.98791229058713,1399.5717739546933,357.20243111261703,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5375
60.0,30.0,5.2,5.91,226.1946710584651,100.0,200.0,409.9879122905872,1399.5717739546933,358.845000537472,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5376
60.0,30.0,5.2,5.91,226.1946710584651,100.0,210.0,419.98791229058713,1399.5717739546933,360.4797364396993,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5377
60.0,30.0,5.2,5.91,226.1946710584651,100.0,220.0,429.98791229058713,1399.5717739546933,362.1452227581294,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5378
60.0,30.0,5.2,5.91,226.1946710584651,100.0,230.0,439.9879122905871,1399.5717739546933,363.75977317318046,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5379
60.0,30.0,5.2,5.91,226.1946710584651,100.0,240.0,449.98791229058713,1399.5717739546933,365.3643289417054,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5380
60.0,30.0,5.2,5.91,226.1946710584651,100.0,250.0,459.9879122905871,1399.5717739546933,367.0434740552696,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5381
60.0,30.0,5.2,5.91,226.1946710584651,100.0,260.0,469.987912290587,1399.5717739546933,368.62924800989305,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5382
60.0,30.0,5.2,5.91,226.1946710584651,100.0,270.0,479.98791229058713,1399.5717739546933,370.29123393205236,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5383
60.0,30.0,5.2,5.91,226.1946710584651,100.0,280.0,489.98791229058713,1399.5717739546933,371.9451278500819,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5384
60.0,30.0,5.2,5.91,226.1946710584651,100.0,290.0,499.9879122905872,1399.5717739546933,373.54718423829405,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5385
60.0,30.0,5.2,5.91,226.1946710584651,100.0,300.0,509.98791229058713,1399.5717739546933,375.1784036702629,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5386
60.0,30.0,5.2,5.91,226.1946710584651,100.0,310.0,519.9879122905872,1399.5717739546933,376.7940579591468,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5387
60.0,30.0,5.2,5.91,226.1946710584651,100.0,320.0,529.987912290587,1399.5717739546933,378.39466358724826,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5388
60.0,30.0,5.2,5.91,226.1946710584651,100.0,330.0,539.9879122905871,1399.5717739546933,380.027580736286,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5389
60.0,30.0,5.2,5.91,226.1946710584651,100.0,340.0,549.9879122905871,1399.5717739546933,381.60028912444955,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5390
60.0,30.0,5.2,5.91,226.1946710584651,100.0,350.0,559.987912290587,1399.5717739546933,383.20758829340355,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5391
60.0,30.0,5.2,5.91,226.1946710584651,100.0,360.0,569.987912290587,1399.5717739546933,384.802975772655,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5392
60.0,30.0,5.2,5.91,226.1946710584651,100.0,370.0,579.987912290587,1399.5717739546933,386.3373617127965,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5393
60.0,30.0,5.2,5.91,226.1946710584651,100.0,380.0,589.9879122905871,1399.5717739546933,387.9159666725066,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5394
60.0,30.0,5.2,5.91,226.1946710584651,100.0,390.0,599.9879122905871,1399.5717739546933,389.44049935158785,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5395
60.0,30.0,5.2,5.91,226.1946710584651,100.0,400.0,609.9879122905871,1399.5717739546933,390.9687252341343,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5396
60.0,30.0,5.2,5.91,226.1946710584651,100.0,410.0,619.9879122905871,1399.5717739546933,392.5518560536649,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5397
60.0,30.0,5.2,5.91,226.1946710584651,100.0,420.0,629.9879122905871,1399.5717739546933,394.13676130522856,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5398
60.0,30.0,5.2,5.91,226.1946710584651,100.0,430.0,639.9879122905871,1399.5717739546933,395.7230941087195,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5399
60.0,30.0,5.2,5.91,226.1946710584651,100.0,440.0,649.9879122905871,1399.5717739546933,397.3105324061963,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5400
60.0,30.0,5.2,5.91,226.1946710584651,100.0,450.0,659.9879122905871,1399.5717739546933,398.89877676821243,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5401
60.0,30.0,5.2,5.91,226.1946710584651,100.0,460.0,660.9999999999999,1399.5717739546933,399.0201103977563,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5402
60.0,30.0,5.2,5.91,226.1946710584651,100.0,470.0,660.9999999999999,1399.5717739546933,399.0201103977563,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5403
60.0,30.0,5.2,5.91,226.1946710584651,100.0,480.0,660.9999999999999,1399.5717739546933,399.0201103977563,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5404
60.0,30.0,5.2,5.91,226.1946710584651,100.0,490.0,660.9999999999999,1399.5717739546933,399.0201103977563,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5405
60.0,30.0,5.2,5.91,226.1946710584651,100.0,500.0,660.9999999999999,1399.5717739546933,399.0201103977563,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,5406
60.0,35.0,5.87,6.59,157.07963267948966,100.0,0.0,271.5825936984454,1399.5717739546933,372.994518599571,58.4135968498981,23.79710873513628,205.0,35.0,30.0,3.0,5407
60.0,35.0,5.87,6.59,157.07963267948966,100.0,10.0,281.5825936984454,1399.5717739546933,372.3916811302313,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5408
60.0,35.0,5.87,6.59,157.07963267948966,100.0,20.0,291.5825936984454,1399.5717739546933,371.78620395589763,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5409
60.0,35.0,5.87,6.59,157.07963267948966,100.0,30.0,301.58259369844535,1399.5717739546933,371.1783820593139,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5410
60.0,35.0,5.87,6.59,157.07963267948966,100.0,40.0,311.58259369844535,1399.5717739546933,370.56848233056604,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5411
60.0,35.0,5.87,6.59,157.07963267948966,100.0,50.0,321.5825936984454,1399.5717739546933,369.99502921815457,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5412
60.0,35.0,5.87,6.59,157.07963267948966,100.0,60.0,331.5825936984454,1399.5717739546933,369.4201425791768,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5413
60.0,35.0,5.87,6.59,157.07963267948966,100.0,70.0,341.5825936984454,1399.5717739546933,368.84398643365256,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5414
60.0,35.0,5.87,6.59,157.07963267948966,100.0,80.0,351.58259369844535,1399.5717739546933,368.2667099113716,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5415
60.0,35.0,5.87,6.59,157.07963267948966,100.0,90.0,361.5825936984454,1399.5717739546933,367.7270274277025,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5416
60.0,35.0,5.87,6.59,157.07963267948966,100.0,100.0,371.58259369844535,1399.5717739546933,367.1865876200103,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5417
60.0,35.0,5.87,6.59,157.07963267948966,100.0,110.0,381.58259369844535,1399.5717739546933,366.645482328582,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5418
60.0,35.0,5.87,6.59,157.07963267948966,100.0,120.0,391.5825936984454,1399.5717739546933,366.10379549749535,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5419
60.0,35.0,5.87,6.59,157.07963267948966,100.0,130.0,401.58259369844535,1399.5717739546933,365.9324599151009,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5420
60.0,35.0,5.87,6.59,157.07963267948966,100.0,140.0,411.58259369844546,1399.5717739546933,367.7682081606072,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5421
60.0,35.0,5.87,6.59,157.07963267948966,100.0,150.0,421.58259369844546,1399.5717739546933,369.55783718061605,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5422
60.0,35.0,5.87,6.59,157.07963267948966,100.0,160.0,431.5825936984454,1399.5717739546933,371.37978375038244,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5423
60.0,35.0,5.87,6.59,157.07963267948966,100.0,170.0,441.5825936984454,1399.5717739546933,373.1950269338056,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5424
60.0,35.0,5.87,6.59,157.07963267948966,100.0,180.0,451.5825936984454,1399.5717739546933,375.0437314215996,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5425
60.0,35.0,5.87,6.59,157.07963267948966,100.0,190.0,461.5825936984454,1399.5717739546933,376.84593483903075,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5426
60.0,35.0,5.87,6.59,157.07963267948966,100.0,200.0,471.5825936984453,1399.5717739546933,378.6415348323241,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5427
60.0,35.0,5.87,6.59,157.07963267948966,100.0,210.0,481.58259369844535,1399.5717739546933,380.4714621694772,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5428
60.0,35.0,5.87,6.59,157.07963267948966,100.0,220.0,491.5825936984454,1399.5717739546933,382.29535059709235,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5429
60.0,35.0,5.87,6.59,157.07963267948966,100.0,230.0,501.5825936984454,1399.5717739546933,384.11322085724794,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5430
60.0,35.0,5.87,6.59,157.07963267948966,100.0,240.0,511.5825936984454,1399.5717739546933,385.92495966905625,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5431
60.0,35.0,5.87,6.59,157.07963267948966,100.0,250.0,521.5825936984454,1399.5717739546933,387.72874073468887,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5432
60.0,35.0,5.87,6.59,157.07963267948966,100.0,260.0,531.5825936984454,1399.5717739546933,389.5240837199388,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5433
60.0,35.0,5.87,6.59,157.07963267948966,100.0,270.0,541.5825936984454,1399.5717739546933,391.31112200668144,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5434
60.0,35.0,5.87,6.59,157.07963267948966,100.0,280.0,551.5825936984454,1399.5717739546933,393.1334627272246,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5435
60.0,35.0,5.87,6.59,157.07963267948966,100.0,290.0,561.5825936984454,1399.5717739546933,394.90468233411013,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5436
60.0,35.0,5.87,6.59,157.07963267948966,100.0,300.0,571.5825936984455,1399.5717739546933,396.7122360795428,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5437
60.0,35.0,5.87,6.59,157.07963267948966,100.0,310.0,581.5825936984454,1399.5717739546933,398.5127297930375,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5438
60.0,35.0,5.87,6.59,157.07963267948966,100.0,320.0,591.5825936984453,1399.5717739546933,400.30624521453785,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5439
60.0,35.0,5.87,6.59,157.07963267948966,100.0,330.0,601.5825936984454,1399.5717739546933,402.04745843165875,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5440
60.0,35.0,5.87,6.59,157.07963267948966,100.0,340.0,611.5825936984454,1399.5717739546933,403.8726523126802,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5441
60.0,35.0,5.87,6.59,157.07963267948966,100.0,350.0,621.5825936984454,1399.5717739546933,405.64569190424805,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5442
60.0,35.0,5.87,6.59,157.07963267948966,100.0,360.0,631.5825936984454,1399.5717739546933,407.4120492137007,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5443
60.0,35.0,5.87,6.59,157.07963267948966,100.0,370.0,641.5825936984453,1399.5717739546933,409.1717909547879,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5444
60.0,35.0,5.87,6.59,157.07963267948966,100.0,380.0,651.5825936984454,1399.5717739546933,410.97210387628235,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5445
60.0,35.0,5.87,6.59,157.07963267948966,100.0,390.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5446
60.0,35.0,5.87,6.59,157.07963267948966,100.0,400.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5447
60.0,35.0,5.87,6.59,157.07963267948966,100.0,410.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5448
60.0,35.0,5.87,6.59,157.07963267948966,100.0,420.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5449
60.0,35.0,5.87,6.59,157.07963267948966,100.0,430.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5450
60.0,35.0,5.87,6.59,157.07963267948966,100.0,440.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5451
60.0,35.0,5.87,6.59,157.07963267948966,100.0,450.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5452
60.0,35.0,5.87,6.59,157.07963267948966,100.0,460.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5453
60.0,35.0,5.87,6.59,157.07963267948966,100.0,470.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5454
60.0,35.0,5.87,6.59,157.07963267948966,100.0,480.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5455
60.0,35.0,5.87,6.59,157.07963267948966,100.0,490.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5456
60.0,35.0,5.87,6.59,157.07963267948966,100.0,500.0,660.9999999999999,1399.5717739546933,412.6345608034651,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,5457
60.0,35.0,5.87,6.59,226.1946710584651,100.0,0.0,209.9879122905871,1399.5717739546933,371.10225303938637,65.96315905474256,24.556683006921222,205.0,35.0,30.0,3.0,5458
60.0,35.0,5.87,6.59,226.1946710584651,100.0,10.0,219.98791229058705,1399.5717739546933,370.2628296390218,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5459
60.0,35.0,5.87,6.59,226.1946710584651,100.0,20.0,229.98791229058708,1399.5717739546933,369.4201425791768,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5460
60.0,35.0,5.87,6.59,226.1946710584651,100.0,30.0,239.9879122905871,1399.5717739546933,368.61320238830194,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5461
60.0,35.0,5.87,6.59,226.1946710584651,100.0,40.0,249.98791229058708,1399.5717739546933,367.80417353832536,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5462
60.0,35.0,5.87,6.59,226.1946710584651,100.0,50.0,259.9879122905871,1399.5717739546933,367.0320502015074,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5463
60.0,35.0,5.87,6.59,226.1946710584651,100.0,60.0,269.98791229058713,1399.5717739546933,366.25861790237684,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5464
60.0,35.0,5.87,6.59,226.1946710584651,100.0,70.0,279.9879122905871,1399.5717739546933,365.4841108320981,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5465
60.0,35.0,5.87,6.59,226.1946710584651,100.0,80.0,289.98791229058713,1399.5717739546933,364.74752136183497,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5466
60.0,35.0,5.87,6.59,226.1946710584651,100.0,90.0,299.98791229058713,1399.5717739546933,364.0103032946122,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5467
60.0,35.0,5.87,6.59,226.1946710584651,100.0,100.0,309.98791229058713,1399.5717739546933,363.2725939456692,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5468
60.0,35.0,5.87,6.59,226.1946710584651,100.0,110.0,319.98791229058713,1399.5717739546933,362.5733682388334,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5469
60.0,35.0,5.87,6.59,226.1946710584651,100.0,120.0,329.98791229058713,1399.5717739546933,361.8739016446594,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5470
60.0,35.0,5.87,6.59,226.1946710584651,100.0,130.0,339.98791229058713,1399.5717739546933,361.17427500112416,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5471
60.0,35.0,5.87,6.59,226.1946710584651,100.0,140.0,349.98791229058713,1399.5717739546933,360.51343418558537,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5472
60.0,35.0,5.87,6.59,226.1946710584651,100.0,150.0,359.98791229058713,1399.5717739546933,359.85139798825264,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5473
60.0,35.0,5.87,6.59,226.1946710584651,100.0,160.0,369.98791229058713,1399.5717739546933,359.14564321597925,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5474
60.0,35.0,5.87,6.59,226.1946710584651,100.0,170.0,379.9879122905872,1399.5717739546933,358.514405870651,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5475
60.0,35.0,5.87,6.59,226.1946710584651,100.0,180.0,389.98791229058713,1399.5717739546933,357.84010984785795,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5476
60.0,35.0,5.87,6.59,226.1946710584651,100.0,190.0,399.98791229058713,1399.5717739546933,357.20243111261703,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5477
60.0,35.0,5.87,6.59,226.1946710584651,100.0,200.0,409.9879122905872,1399.5717739546933,358.845000537472,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5478
60.0,35.0,5.87,6.59,226.1946710584651,100.0,210.0,419.98791229058713,1399.5717739546933,360.4797364396993,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5479
60.0,35.0,5.87,6.59,226.1946710584651,100.0,220.0,429.98791229058713,1399.5717739546933,362.1452227581294,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5480
60.0,35.0,5.87,6.59,226.1946710584651,100.0,230.0,439.9879122905871,1399.5717739546933,363.75977317318046,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5481
60.0,35.0,5.87,6.59,226.1946710584651,100.0,240.0,449.98791229058713,1399.5717739546933,365.3643289417054,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5482
60.0,35.0,5.87,6.59,226.1946710584651,100.0,250.0,459.9879122905871,1399.5717739546933,367.0434740552696,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5483
60.0,35.0,5.87,6.59,226.1946710584651,100.0,260.0,469.987912290587,1399.5717739546933,368.62924800989305,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5484
60.0,35.0,5.87,6.59,226.1946710584651,100.0,270.0,479.98791229058713,1399.5717739546933,370.29123393205236,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5485
60.0,35.0,5.87,6.59,226.1946710584651,100.0,280.0,489.98791229058713,1399.5717739546933,371.9451278500819,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5486
60.0,35.0,5.87,6.59,226.1946710584651,100.0,290.0,499.9879122905872,1399.5717739546933,373.54718423829405,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5487
60.0,35.0,5.87,6.59,226.1946710584651,100.0,300.0,509.98791229058713,1399.5717739546933,375.1784036702629,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5488
60.0,35.0,5.87,6.59,226.1946710584651,100.0,310.0,519.9879122905872,1399.5717739546933,376.7940579591468,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5489
60.0,35.0,5.87,6.59,226.1946710584651,100.0,320.0,529.987912290587,1399.5717739546933,378.39466358724826,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5490
60.0,35.0,5.87,6.59,226.1946710584651,100.0,330.0,539.9879122905871,1399.5717739546933,380.027580736286,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5491
60.0,35.0,5.87,6.59,226.1946710584651,100.0,340.0,549.9879122905871,1399.5717739546933,381.60028912444955,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5492
60.0,35.0,5.87,6.59,226.1946710584651,100.0,350.0,559.987912290587,1399.5717739546933,383.20758829340355,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5493
60.0,35.0,5.87,6.59,226.1946710584651,100.0,360.0,569.987912290587,1399.5717739546933,384.802975772655,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5494
60.0,35.0,5.87,6.59,226.1946710584651,100.0,370.0,579.987912290587,1399.5717739546933,386.3373617127965,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,5495
