fc′,as,ec,fpe,Pu,Mu,Vu,carbon,ID
44.0,140.0,0.925,0.0,986.4992770986292,442.32435851557454,10.042480685173219,21.388434143296504,13283
44.0,140.0,0.925,46.5,983.1140770986293,440.8524978206691,10.04236643467322,21.388434143296504,13284
44.0,140.0,0.925,93.0,979.7288770986293,439.50063887051283,10.042252184173218,21.388434143296504,13285
44.0,140.0,0.925,139.5,976.3436770986293,438.23866968349665,10.042137933673219,21.388434143296504,13286
44.0,140.0,0.925,186.0,972.9584770986293,441.3769044832301,10.042023683173218,21.388434143296504,13287
44.0,140.0,0.925,232.5,969.5732770986293,453.25794049927686,10.041909432673219,21.388434143296504,13288
44.0,140.0,0.925,279.0,966.1880770986293,465.1158814563782,10.041795182173217,21.388434143296504,13289
44.0,140.0,0.925,325.5,962.8028770986293,476.96858310750343,10.04168093167322,21.388434143296504,13290
44.0,140.0,0.925,372.0,959.4176770986293,488.81813143397693,10.041566681173219,21.388434143296504,13291
44.0,140.0,0.925,418.5,956.0324770986293,500.6412123417692,10.04145243067322,21.388434143296504,13292
44.0,140.0,0.925,465.0,952.6472770986293,512.455909082273,10.04133818017322,21.388434143296504,13293
44.0,140.0,0.925,511.5,949.2620770986293,524.2598778764273,10.041223929673219,21.388434143296504,13294
44.0,140.0,0.925,558.0,945.8768770986293,536.0283370222816,10.04110967917322,21.388434143296504,13295
44.0,140.0,0.925,604.5,942.4916770986293,547.7596152227355,10.040995428673218,21.388434143296504,13296
44.0,140.0,0.925,651.0,939.1064770986293,559.5001884833915,10.040881178173219,21.388434143296504,13297
44.0,140.0,0.925,697.5,935.7212770986293,571.2024643365023,10.04076692767322,21.388434143296504,13298
44.0,140.0,0.925,744.0,932.3360770986293,582.889250901349,10.04065267717322,21.388434143296504,13299
44.0,140.0,0.925,790.5,928.9508770986293,589.1014119047095,10.04053842667322,21.388434143296504,13300
44.0,140.0,0.925,837.0,925.5656770986293,588.0550096439559,10.04042417617322,21.388434143296504,13301
44.0,140.0,0.925,883.5,922.1804770986294,587.0608939806274,10.040309925673219,21.388434143296504,13302
44.0,140.0,0.925,930.0,918.7952770986292,586.068747453201,10.040195675173221,21.388434143296504,13303
44.0,140.0,0.925,976.5,915.4100770986292,585.0776719112939,10.040081424673218,21.388434143296504,13304
44.0,140.0,0.925,1023.0,912.0248770986292,584.0773828375062,10.039967174173219,21.388434143296504,13305
44.0,140.0,0.925,1069.5,908.6396770986292,583.1158498139654,10.03985292367322,21.388434143296504,13306
44.0,140.0,0.925,1116.0,905.2544770986292,583.1158498139654,10.039738673173218,21.388434143296504,13307
44.0,140.0,0.925,1162.5,901.8692770986293,583.1158498139654,10.03962442267322,21.388434143296504,13308
44.0,140.0,0.925,1209.0,898.4840770986292,583.1158498139654,10.03951017217322,21.388434143296504,13309
44.0,140.0,0.925,1255.5,895.0988770986293,583.1158498139654,10.039395921673218,21.388434143296504,13310
44.0,140.0,0.925,1302.0,891.7136770986293,583.1158498139654,10.03928167117322,21.388434143296504,13311
44.0,140.0,0.95,0.0,986.4992770986292,450.03138411790763,10.042480685173219,21.388434143296504,13312
44.0,140.0,0.95,46.5,983.1140770986293,448.5595234230022,10.04236643467322,21.388434143296504,13313
44.0,140.0,0.95,93.0,979.7288770986293,447.2076644728459,10.042252184173218,21.388434143296504,13314
44.0,140.0,0.95,139.5,976.3436770986293,445.9456952858297,10.042137933673219,21.388434143296504,13315
44.0,140.0,0.95,186.0,972.9584770986293,449.16011770964116,10.042023683173218,21.388434143296504,13316
44.0,140.0,0.95,232.5,969.5732770986293,461.2708823734498,10.041909432673219,21.388434143296504,13317
44.0,140.0,0.95,279.0,966.1880770986293,473.3585519783129,10.041795182173217,21.388434143296504,13318
44.0,140.0,0.95,325.5,962.8028770986293,485.4409822772001,10.04168093167322,21.388434143296504,13319
44.0,140.0,0.95,372.0,959.4176770986293,497.5202592514354,10.041566681173219,21.388434143296504,13320
44.0,140.0,0.95,418.5,956.0324770986293,509.57306880698957,10.04145243067322,21.388434143296504,13321
44.0,140.0,0.95,465.0,952.6472770986293,521.6174941952553,10.04133818017322,21.388434143296504,13322
44.0,140.0,0.95,511.5,949.2620770986293,533.6511916371712,10.041223929673219,21.388434143296504,13323
44.0,140.0,0.95,558.0,945.8768770986293,545.6493794307875,10.04110967917322,21.388434143296504,13324
44.0,140.0,0.95,604.5,942.4916770986293,557.6103862790034,10.040995428673218,21.388434143296504,13325
44.0,140.0,0.95,651.0,939.1064770986293,569.5806881874211,10.040881178173219,21.388434143296504,13326
44.0,140.0,0.95,697.5,935.7212770986293,581.5126926882938,10.04076692767322,21.388434143296504,13327
44.0,140.0,0.95,744.0,932.3360770986293,593.4292079009022,10.04065267717322,21.388434143296504,13328
44.0,140.0,0.95,790.5,928.9508770986293,599.7726781233243,10.04053842667322,21.388434143296504,13329
44.0,140.0,0.95,837.0,925.5656770986293,598.7262758625709,10.04042417617322,21.388434143296504,13330
44.0,140.0,0.95,883.5,922.1804770986294,597.7321601992425,10.040309925673219,21.388434143296504,13331
44.0,140.0,0.95,930.0,918.7952770986292,596.7400136718161,10.040195675173221,21.388434143296504,13332
44.0,140.0,0.95,976.5,915.4100770986292,595.7489381299089,10.040081424673218,21.388434143296504,13333
44.0,140.0,0.95,1023.0,912.0248770986292,594.7486490561213,10.039967174173219,21.388434143296504,13334
44.0,140.0,0.95,1069.5,908.6396770986292,593.7871160325803,10.03985292367322,21.388434143296504,13335
44.0,140.0,0.95,1116.0,905.2544770986292,593.7871160325803,10.039738673173218,21.388434143296504,13336
44.0,140.0,0.95,1162.5,901.8692770986293,593.7871160325803,10.03962442267322,21.388434143296504,13337
44.0,140.0,0.95,1209.0,898.4840770986292,593.7871160325803,10.03951017217322,21.388434143296504,13338
44.0,140.0,0.95,1255.5,895.0988770986293,593.7871160325803,10.039395921673218,21.388434143296504,13339
44.0,140.0,0.95,1302.0,891.7136770986293,593.7871160325803,10.03928167117322,21.388434143296504,13340
44.0,140.0,0.975,0.0,986.4992770986292,457.7384097202406,10.042480685173219,21.388434143296504,13341
44.0,140.0,0.975,46.5,983.1140770986293,456.2665490253352,10.04236643467322,21.388434143296504,13342
44.0,140.0,0.975,93.0,979.7288770986293,454.9146900751789,10.042252184173218,21.388434143296504,13343
44.0,140.0,0.975,139.5,976.3436770986293,453.65272088816266,10.042137933673219,21.388434143296504,13344
44.0,140.0,0.975,186.0,972.9584770986293,456.9433309360522,10.042023683173218,21.388434143296504,13345
44.0,140.0,0.975,232.5,969.5732770986293,469.28382424762276,10.041909432673219,21.388434143296504,13346
44.0,140.0,0.975,279.0,966.1880770986293,481.6012225002477,10.041795182173217,21.388434143296504,13347
44.0,140.0,0.975,325.5,962.8028770986293,493.91338144689666,10.04168093167322,21.388434143296504,13348
44.0,140.0,0.975,372.0,959.4176770986293,506.22238706889385,10.041566681173219,21.388434143296504,13349
44.0,140.0,0.975,418.5,956.0324770986293,518.5049252722099,10.04145243067322,21.388434143296504,13350
44.0,140.0,0.975,465.0,952.6472770986293,530.7790793082373,10.04133818017322,21.388434143296504,13351
44.0,140.0,0.975,511.5,949.2620770986293,543.0425053979152,10.041223929673219,21.388434143296504,13352
44.0,140.0,0.975,558.0,945.8768770986293,555.2704218392932,10.04110967917322,21.388434143296504,13353
44.0,140.0,0.975,604.5,942.4916770986293,567.4611573352711,10.040995428673218,21.388434143296504,13354
44.0,140.0,0.975,651.0,939.1064770986293,579.6611878914507,10.040881178173219,21.388434143296504,13355
44.0,140.0,0.975,697.5,935.7212770986293,591.8229210400852,10.04076692767322,21.388434143296504,13356
44.0,140.0,0.975,744.0,932.3360770986293,603.9691649004554,10.04065267717322,21.388434143296504,13357
44.0,140.0,0.975,790.5,928.9508770986293,610.4439443419394,10.04053842667322,21.388434143296504,13358
44.0,140.0,0.975,837.0,925.5656770986293,609.3975420811859,10.04042417617322,21.388434143296504,13359
44.0,140.0,0.975,883.5,922.1804770986294,608.4034264178574,10.040309925673219,21.388434143296504,13360
44.0,140.0,0.975,930.0,918.7952770986292,607.4112798904309,10.040195675173221,21.388434143296504,13361
44.0,140.0,0.975,976.5,915.4100770986292,606.420204348524,10.040081424673218,21.388434143296504,13362
44.0,140.0,0.975,1023.0,912.0248770986292,605.4199152747362,10.039967174173219,21.388434143296504,13363
44.0,140.0,0.975,1069.5,908.6396770986292,604.4583822511954,10.03985292367322,21.388434143296504,13364
44.0,140.0,0.975,1116.0,905.2544770986292,604.4583822511954,10.039738673173218,21.388434143296504,13365
44.0,140.0,0.975,1162.5,901.8692770986293,604.4583822511954,10.03962442267322,21.388434143296504,13366
44.0,140.0,0.975,1209.0,898.4840770986292,604.4583822511954,10.03951017217322,21.388434143296504,13367
44.0,140.0,0.975,1255.5,895.0988770986293,604.4583822511954,10.039395921673218,21.388434143296504,13368
44.0,140.0,0.975,1302.0,891.7136770986293,604.4583822511954,10.03928167117322,21.388434143296504,13369
44.0,140.0,1.0,0.0,986.4992770986292,465.44543532257364,10.042480685173219,21.388434143296504,13370
44.0,140.0,1.0,46.5,983.1140770986293,463.97357462766826,10.04236643467322,21.388434143296504,13371
44.0,140.0,1.0,93.0,979.7288770986293,462.621715677512,10.042252184173218,21.388434143296504,13372
44.0,140.0,1.0,139.5,976.3436770986293,461.35974649049575,10.042137933673219,21.388434143296504,13373
44.0,140.0,1.0,186.0,972.9584770986293,464.7265441624633,10.042023683173218,21.388434143296504,13374
44.0,140.0,1.0,232.5,969.5732770986293,477.2967661217957,10.041909432673219,21.388434143296504,13375
44.0,140.0,1.0,279.0,966.1880770986293,489.8438930221825,10.041795182173217,21.388434143296504,13376
44.0,140.0,1.0,325.5,962.8028770986293,502.3857806165933,10.04168093167322,21.388434143296504,13377
44.0,140.0,1.0,372.0,959.4176770986293,514.9245148863524,10.041566681173219,21.388434143296504,13378
44.0,140.0,1.0,418.5,956.0324770986293,527.4367817374302,10.04145243067322,21.388434143296504,13379
44.0,140.0,1.0,465.0,952.6472770986293,539.9406644212195,10.04133818017322,21.388434143296504,13380
44.0,140.0,1.0,511.5,949.2620770986293,552.4338191586593,10.041223929673219,21.388434143296504,13381
44.0,140.0,1.0,558.0,945.8768770986293,564.8914642477993,10.04110967917322,21.388434143296504,13382
44.0,140.0,1.0,604.5,942.4916770986293,577.3119283915387,10.040995428673218,21.388434143296504,13383
44.0,140.0,1.0,651.0,939.1064770986293,589.7416875954802,10.040881178173219,21.388434143296504,13384
44.0,140.0,1.0,697.5,935.7212770986293,602.1331493918767,10.04076692767322,21.388434143296504,13385
44.0,140.0,1.0,744.0,932.3360770986293,614.5091219000087,10.04065267717322,21.388434143296504,13386
44.0,140.0,1.0,790.5,928.9508770986293,621.1152105605544,10.04053842667322,21.388434143296504,13387
44.0,140.0,1.0,837.0,925.5656770986293,620.0688082998008,10.04042417617322,21.388434143296504,13388
44.0,140.0,1.0,883.5,922.1804770986294,619.0746926364724,10.040309925673219,21.388434143296504,13389
44.0,140.0,1.0,930.0,918.7952770986292,618.082546109046,10.040195675173221,21.388434143296504,13390
44.0,140.0,1.0,976.5,915.4100770986292,617.0914705671389,10.040081424673218,21.388434143296504,13391
44.0,140.0,1.0,1023.0,912.0248770986292,616.0911814933511,10.039967174173219,21.388434143296504,13392
44.0,140.0,1.0,1069.5,908.6396770986292,615.1296484698103,10.03985292367322,21.388434143296504,13393
44.0,140.0,1.0,1116.0,905.2544770986292,615.1296484698103,10.039738673173218,21.388434143296504,13394
44.0,140.0,1.0,1162.5,901.8692770986293,615.1296484698103,10.03962442267322,21.388434143296504,13395
44.0,140.0,1.0,1209.0,898.4840770986292,615.1296484698103,10.03951017217322,21.388434143296504,13396
44.0,140.0,1.0,1255.5,895.0988770986293,615.1296484698103,10.039395921673218,21.388434143296504,13397
44.0,140.0,1.0,1302.0,891.7136770986293,615.1296484698103,10.03928167117322,21.388434143296504,13398
44.0,140.0,1.025,0.0,986.4992770986292,473.15246092490673,10.042480685173219,21.388434143296504,13399
44.0,140.0,1.025,46.5,983.1140770986293,471.6806002300013,10.04236643467322,21.388434143296504,13400
44.0,140.0,1.025,93.0,979.7288770986293,470.328741279845,10.042252184173218,21.388434143296504,13401
44.0,140.0,1.025,139.5,976.3436770986293,469.0667720928288,10.042137933673219,21.388434143296504,13402
44.0,140.0,1.025,186.0,972.9584770986293,472.50975738887433,10.042023683173218,21.388434143296504,13403
44.0,140.0,1.025,232.5,969.5732770986293,485.3097079959686,10.041909432673219,21.388434143296504,13404
44.0,140.0,1.025,279.0,966.1880770986293,498.08656354411727,10.041795182173217,21.388434143296504,13405
44.0,140.0,1.025,325.5,962.8028770986293,510.85817978628995,10.04168093167322,21.388434143296504,13406
44.0,140.0,1.025,372.0,959.4176770986293,523.6266427038108,10.041566681173219,21.388434143296504,13407
44.0,140.0,1.025,418.5,956.0324770986293,536.3686382026506,10.04145243067322,21.388434143296504,13408
44.0,140.0,1.025,465.0,952.6472770986293,549.1022495342017,10.04133818017322,21.388434143296504,13409
44.0,140.0,1.025,511.5,949.2620770986293,561.8251329194034,10.041223929673219,21.388434143296504,13410
44.0,140.0,1.025,558.0,945.8768770986293,574.512506656305,10.04110967917322,21.388434143296504,13411
44.0,140.0,1.025,604.5,942.4916770986293,587.1626994478065,10.040995428673218,21.388434143296504,13412
44.0,140.0,1.025,651.0,939.1064770986293,599.8221872995099,10.040881178173219,21.388434143296504,13413
44.0,140.0,1.025,697.5,935.7212770986293,612.4433777436681,10.04076692767322,21.388434143296504,13414
44.0,140.0,1.025,744.0,932.3360770986293,625.049078899562,10.04065267717322,21.388434143296504,13415
44.0,140.0,1.025,790.5,928.9508770986293,631.7864767791694,10.04053842667322,21.388434143296504,13416
44.0,140.0,1.025,837.0,925.5656770986293,630.7400745184158,10.04042417617322,21.388434143296504,13417
44.0,140.0,1.025,883.5,922.1804770986294,629.7459588550873,10.040309925673219,21.388434143296504,13418
44.0,140.0,1.025,930.0,918.7952770986292,628.753812327661,10.040195675173221,21.388434143296504,13419
44.0,140.0,1.025,976.5,915.4100770986292,627.7627367857539,10.040081424673218,21.388434143296504,13420
44.0,140.0,1.025,1023.0,912.0248770986292,626.7624477119662,10.039967174173219,21.388434143296504,13421
44.0,140.0,1.025,1069.5,908.6396770986292,625.8009146884253,10.03985292367322,21.388434143296504,13422
44.0,140.0,1.025,1116.0,905.2544770986292,625.8009146884253,10.039738673173218,21.388434143296504,13423
44.0,140.0,1.025,1162.5,901.8692770986293,625.8009146884253,10.03962442267322,21.388434143296504,13424
44.0,140.0,1.025,1209.0,898.4840770986292,625.8009146884253,10.03951017217322,21.388434143296504,13425
44.0,140.0,1.025,1255.5,895.0988770986293,625.8009146884253,10.039395921673218,21.388434143296504,13426
44.0,140.0,1.025,1302.0,891.7136770986293,625.8009146884253,10.03928167117322,21.388434143296504,13427
44.0,140.0,1.05,0.0,986.4992770986292,480.8594865272397,10.042480685173219,21.388434143296504,13428
44.0,140.0,1.05,46.5,983.1140770986293,479.3876258323343,10.04236643467322,21.388434143296504,13429
44.0,140.0,1.05,93.0,979.7288770986293,478.035766882178,10.042252184173218,21.388434143296504,13430
44.0,140.0,1.05,139.5,976.3436770986293,476.7737976951619,10.042137933673219,21.388434143296504,13431
44.0,140.0,1.05,186.0,972.9584770986293,480.29297061528547,10.042023683173218,21.388434143296504,13432
44.0,140.0,1.05,232.5,969.5732770986293,493.32264987014156,10.041909432673219,21.388434143296504,13433
44.0,140.0,1.05,279.0,966.1880770986293,506.3292340660521,10.041795182173217,21.388434143296504,13434
44.0,140.0,1.05,325.5,962.8028770986293,519.3305789559865,10.04168093167322,21.388434143296504,13435
44.0,140.0,1.05,372.0,959.4176770986293,532.3287705212693,10.041566681173219,21.388434143296504,13436
44.0,140.0,1.05,418.5,956.0324770986293,545.3004946678708,10.04145243067322,21.388434143296504,13437
44.0,140.0,1.05,465.0,952.6472770986293,558.2638346471839,10.04133818017322,21.388434143296504,13438
44.0,140.0,1.05,511.5,949.2620770986293,571.2164466801474,10.041223929673219,21.388434143296504,13439
44.0,140.0,1.05,558.0,945.8768770986293,584.1335490648111,10.04110967917322,21.388434143296504,13440
44.0,140.0,1.05,604.5,942.4916770986293,597.0134705040742,10.040995428673218,21.388434143296504,13441
44.0,140.0,1.05,651.0,939.1064770986293,609.9026870035394,10.040881178173219,21.388434143296504,13442
44.0,140.0,1.05,697.5,935.7212770986293,622.7536060954594,10.04076692767322,21.388434143296504,13443
44.0,140.0,1.05,744.0,932.3360770986293,635.5890358991153,10.04065267717322,21.388434143296504,13444
44.0,140.0,1.05,790.5,928.9508770986293,642.4577429977843,10.04053842667322,21.388434143296504,13445
44.0,140.0,1.05,837.0,925.5656770986293,641.4113407370309,10.04042417617322,21.388434143296504,13446
44.0,140.0,1.05,883.5,922.1804770986294,640.4172250737023,10.040309925673219,21.388434143296504,13447
44.0,140.0,1.05,930.0,918.7952770986292,639.4250785462759,10.040195675173221,21.388434143296504,13448
44.0,140.0,1.05,976.5,915.4100770986292,638.4340030043688,10.040081424673218,21.388434143296504,13449
44.0,140.0,1.05,1023.0,912.0248770986292,637.4337139305811,10.039967174173219,21.388434143296504,13450
44.0,140.0,1.05,1069.5,908.6396770986292,636.4721809070403,10.03985292367322,21.388434143296504,13451
44.0,140.0,1.05,1116.0,905.2544770986292,636.4721809070403,10.039738673173218,21.388434143296504,13452
44.0,140.0,1.05,1162.5,901.8692770986293,636.4721809070403,10.03962442267322,21.388434143296504,13453
44.0,140.0,1.05,1209.0,898.4840770986292,636.4721809070403,10.03951017217322,21.388434143296504,13454
44.0,140.0,1.05,1255.5,895.0988770986293,636.4721809070403,10.039395921673218,21.388434143296504,13455
44.0,140.0,1.05,1302.0,891.7136770986293,636.4721809070403,10.03928167117322,21.388434143296504,13456
44.0,140.0,1.075,0.0,986.4992770986292,488.5665121295728,10.042480685173219,21.388434143296504,13457
44.0,140.0,1.075,46.5,983.1140770986293,487.0946514346674,10.04236643467322,21.388434143296504,13458
44.0,140.0,1.075,93.0,979.7288770986293,485.7427924845111,10.042252184173218,21.388434143296504,13459
44.0,140.0,1.075,139.5,976.3436770986293,484.48082329749485,10.042137933673219,21.388434143296504,13460
44.0,140.0,1.075,186.0,972.9584770986293,488.07618384169655,10.042023683173218,21.388434143296504,13461
44.0,140.0,1.075,232.5,969.5732770986293,501.3355917443145,10.041909432673219,21.388434143296504,13462
44.0,140.0,1.075,279.0,966.1880770986293,514.5719045879869,10.041795182173217,21.388434143296504,13463
44.0,140.0,1.075,325.5,962.8028770986293,527.8029781256832,10.04168093167322,21.388434143296504,13464
44.0,140.0,1.075,372.0,959.4176770986293,541.0308983387278,10.041566681173219,21.388434143296504,13465
44.0,140.0,1.075,418.5,956.0324770986293,554.2323511330912,10.04145243067322,21.388434143296504,13466
44.0,140.0,1.075,465.0,952.6472770986293,567.4254197601662,10.04133818017322,21.388434143296504,13467
44.0,140.0,1.075,511.5,949.2620770986293,580.6077604408914,10.041223929673219,21.388434143296504,13468
44.0,140.0,1.075,558.0,945.8768770986293,593.7545914733169,10.04110967917322,21.388434143296504,13469
44.0,140.0,1.075,604.5,942.4916770986293,606.864241560342,10.040995428673218,21.388434143296504,13470
44.0,140.0,1.075,651.0,939.1064770986293,619.983186707569,10.040881178173219,21.388434143296504,13471
44.0,140.0,1.075,697.5,935.7212770986293,633.063834447251,10.04076692767322,21.388434143296504,13472
44.0,140.0,1.075,744.0,932.3360770986293,646.1289928986686,10.04065267717322,21.388434143296504,13473
44.0,140.0,1.075,790.5,928.9508770986293,653.1290092163993,10.04053842667322,21.388434143296504,13474
44.0,140.0,1.075,837.0,925.5656770986293,652.0826069556457,10.04042417617322,21.388434143296504,13475
44.0,140.0,1.075,883.5,922.1804770986294,651.0884912923174,10.040309925673219,21.388434143296504,13476
44.0,140.0,1.075,930.0,918.7952770986292,650.0963447648909,10.040195675173221,21.388434143296504,13477
44.0,140.0,1.075,976.5,915.4100770986292,649.1052692229838,10.040081424673218,21.388434143296504,13478
44.0,140.0,1.075,1023.0,912.0248770986292,648.1049801491962,10.039967174173219,21.388434143296504,13479
44.0,140.0,1.075,1069.5,908.6396770986292,647.1434471256553,10.03985292367322,21.388434143296504,13480
44.0,140.0,1.075,1116.0,905.2544770986292,647.1434471256553,10.039738673173218,21.388434143296504,13481
44.0,140.0,1.075,1162.5,901.8692770986293,647.1434471256553,10.03962442267322,21.388434143296504,13482
44.0,140.0,1.075,1209.0,898.4840770986292,647.1434471256553,10.03951017217322,21.388434143296504,13483
44.0,140.0,1.075,1255.5,895.0988770986293,647.1434471256553,10.039395921673218,21.388434143296504,13484
44.0,140.0,1.075,1302.0,891.7136770986293,647.1434471256553,10.03928167117322,21.388434143296504,13485
44.0,140.0,1.1,0.0,986.4992770986292,496.27353773190583,10.042480685173219,21.388434143296504,13486
44.0,140.0,1.1,46.5,983.1140770986293,494.80167703700045,10.04236643467322,21.388434143296504,13487
44.0,140.0,1.1,93.0,979.7288770986293,493.4498180868441,10.042252184173218,21.388434143296504,13488
44.0,140.0,1.1,139.5,976.3436770986293,492.18784889982794,10.042137933673219,21.388434143296504,13489
44.0,140.0,1.1,186.0,972.9584770986293,495.8593970681077,10.042023683173218,21.388434143296504,13490
44.0,140.0,1.1,232.5,969.5732770986293,509.3485336184874,10.041909432673219,21.388434143296504,13491
44.0,140.0,1.1,279.0,966.1880770986293,522.8145751099216,10.041795182173217,21.388434143296504,13492
44.0,140.0,1.1,325.5,962.8028770986293,536.2753772953798,10.04168093167322,21.388434143296504,13493
44.0,140.0,1.1,372.0,959.4176770986293,549.7330261561863,10.041566681173219,21.388434143296504,13494
44.0,140.0,1.1,418.5,956.0324770986293,563.1642075983115,10.04145243067322,21.388434143296504,13495
44.0,140.0,1.1,465.0,952.6472770986293,576.5870048731483,10.04133818017322,21.388434143296504,13496
44.0,140.0,1.1,511.5,949.2620770986293,589.9990742016355,10.041223929673219,21.388434143296504,13497
44.0,140.0,1.1,558.0,945.8768770986293,603.3756338818228,10.04110967917322,21.388434143296504,13498
44.0,140.0,1.1,604.5,942.4916770986293,616.7150126166097,10.040995428673218,21.388434143296504,13499
44.0,140.0,1.1,651.0,939.1064770986293,630.0636864115986,10.040881178173219,21.388434143296504,13500
44.0,140.0,1.1,697.5,935.7212770986293,643.3740627990423,10.04076692767322,21.388434143296504,13501
44.0,140.0,1.1,744.0,932.3360770986293,656.6689498982219,10.04065267717322,21.388434143296504,13502
44.0,140.0,1.1,790.5,928.9508770986293,663.8002754350143,10.04053842667322,21.388434143296504,13503
44.0,140.0,1.1,837.0,925.5656770986293,662.7538731742608,10.04042417617322,21.388434143296504,13504
44.0,140.0,1.1,883.5,922.1804770986294,661.7597575109322,10.040309925673219,21.388434143296504,13505
44.0,140.0,1.1,930.0,918.7952770986292,660.7676109835058,10.040195675173221,21.388434143296504,13506
44.0,140.0,1.1,976.5,915.4100770986292,659.7765354415989,10.040081424673218,21.388434143296504,13507
44.0,140.0,1.1,1023.0,912.0248770986292,658.776246367811,10.039967174173219,21.388434143296504,13508
44.0,140.0,1.1,1069.5,908.6396770986292,657.8147133442702,10.03985292367322,21.388434143296504,13509
44.0,140.0,1.1,1116.0,905.2544770986292,657.8147133442702,10.039738673173218,21.388434143296504,13510
44.0,140.0,1.1,1162.5,901.8692770986293,657.8147133442702,10.03962442267322,21.388434143296504,13511
44.0,140.0,1.1,1209.0,898.4840770986292,657.8147133442702,10.03951017217322,21.388434143296504,13512
44.0,140.0,1.1,1255.5,895.0988770986293,657.8147133442702,10.039395921673218,21.388434143296504,13513
44.0,140.0,1.1,1302.0,891.7136770986293,657.8147133442702,10.03928167117322,21.388434143296504,13514
44.0,140.0,1.125,0.0,986.4992770986292,503.98056333423887,10.042480685173219,21.388434143296504,13515
44.0,140.0,1.125,46.5,983.1140770986293,502.5087026393334,10.04236643467322,21.388434143296504,13516
44.0,140.0,1.125,93.0,979.7288770986293,501.1568436891772,10.042252184173218,21.388434143296504,13517
44.0,140.0,1.125,139.5,976.3436770986293,499.894874502161,10.042137933673219,21.388434143296504,13518
44.0,140.0,1.125,186.0,972.9584770986293,503.6426102945187,10.042023683173218,21.388434143296504,13519
44.0,140.0,1.125,232.5,969.5732770986293,517.3614754926604,10.041909432673219,21.388434143296504,13520
44.0,140.0,1.125,279.0,966.1880770986293,531.0572456318564,10.041795182173217,21.388434143296504,13521
44.0,140.0,1.125,325.5,962.8028770986293,544.7477764650764,10.04168093167322,21.388434143296504,13522
44.0,140.0,1.125,372.0,959.4176770986293,558.4351539736448,10.041566681173219,21.388434143296504,13523
44.0,140.0,1.125,418.5,956.0324770986293,572.0960640635319,10.04145243067322,21.388434143296504,13524
44.0,140.0,1.125,465.0,952.6472770986293,585.7485899861305,10.04133818017322,21.388434143296504,13525
44.0,140.0,1.125,511.5,949.2620770986293,599.3903879623795,10.041223929673219,21.388434143296504,13526
44.0,140.0,1.125,558.0,945.8768770986293,612.9966762903287,10.04110967917322,21.388434143296504,13527
44.0,140.0,1.125,604.5,942.4916770986293,626.5657836728775,10.040995428673218,21.388434143296504,13528
44.0,140.0,1.125,651.0,939.1064770986293,640.1441861156281,10.040881178173219,21.388434143296504,13529
44.0,140.0,1.125,697.5,935.7212770986293,653.6842911508338,10.04076692767322,21.388434143296504,13530
44.0,140.0,1.125,744.0,932.3360770986293,667.2089068977751,10.04065267717322,21.388434143296504,13531
44.0,140.0,1.125,790.5,928.9508770986293,674.4715416536293,10.04053842667322,21.388434143296504,13532
44.0,140.0,1.125,837.0,925.5656770986293,673.4251393928757,10.04042417617322,21.388434143296504,13533
44.0,140.0,1.125,883.5,922.1804770986294,672.4310237295473,10.040309925673219,21.388434143296504,13534
44.0,140.0,1.125,930.0,918.7952770986292,671.4388772021209,10.040195675173221,21.388434143296504,13535
44.0,140.0,1.125,976.5,915.4100770986292,670.4478016602138,10.040081424673218,21.388434143296504,13536
44.0,140.0,1.125,1023.0,912.0248770986292,669.447512586426,10.039967174173219,21.388434143296504,13537
44.0,140.0,1.125,1069.5,908.6396770986292,668.4859795628852,10.03985292367322,21.388434143296504,13538
44.0,140.0,1.125,1116.0,905.2544770986292,668.4859795628852,10.039738673173218,21.388434143296504,13539
44.0,140.0,1.125,1162.5,901.8692770986293,668.4859795628852,10.03962442267322,21.388434143296504,13540
44.0,140.0,1.125,1209.0,898.4840770986292,668.4859795628852,10.03951017217322,21.388434143296504,13541
44.0,140.0,1.125,1255.5,895.0988770986293,668.4859795628852,10.039395921673218,21.388434143296504,13542
44.0,140.0,1.125,1302.0,891.7136770986293,668.4859795628852,10.03928167117322,21.388434143296504,13543
44.0,140.0,1.15,0.0,986.4992770986292,511.6875889365719,10.042480685173219,21.388434143296504,13544
44.0,140.0,1.15,46.5,983.1140770986293,510.2157282416665,10.04236643467322,21.388434143296504,13545
44.0,140.0,1.15,93.0,979.7288770986293,508.86386929151024,10.042252184173218,21.388434143296504,13546
44.0,140.0,1.15,139.5,976.3436770986293,507.601900104494,10.042137933673219,21.388434143296504,13547
44.0,140.0,1.15,186.0,972.9584770986293,511.4258235209298,10.042023683173218,21.388434143296504,13548
44.0,140.0,1.15,232.5,969.5732770986293,525.3744173668333,10.041909432673219,21.388434143296504,13549
44.0,140.0,1.15,279.0,966.1880770986293,539.2999161537912,10.041795182173217,21.388434143296504,13550
44.0,140.0,1.15,325.5,962.8028770986293,553.2201756347731,10.04168093167322,21.388434143296504,13551
44.0,140.0,1.15,372.0,959.4176770986293,567.1372817911032,10.041566681173219,21.388434143296504,13552
44.0,140.0,1.15,418.5,956.0324770986293,581.0279205287521,10.04145243067322,21.388434143296504,13553
44.0,140.0,1.15,465.0,952.6472770986293,594.9101750991126,10.04133818017322,21.388434143296504,13554
44.0,140.0,1.15,511.5,949.2620770986293,608.7817017231234,10.041223929673219,21.388434143296504,13555
